travisJobId,testName,index,duration,count,failures,errors,skipped
2363457,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.012,2,0,0,0
2363457,org.littleshoot.proxy.HttpProxyTest,3,5.96,4,0,0,0
2363457,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
2363457,org.littleshoot.proxy.HttpFilterTest,5,0.248,1,0,0,0
2363457,org.littleshoot.proxy.EndToEndStoppingTest,6,0.214,1,0,0,0
2363457,org.littleshoot.proxy.ProxyChainTest,7,0.235,2,0,0,0
5898406,org.littleshoot.proxy.DefaultProxyCacheManagerTest,0,0.019,1,0,0,1
5898406,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
5898406,org.littleshoot.proxy.ProxyUtilsTest,2,0.263,2,0,0,0
5898406,org.littleshoot.proxy.HttpFilterTest,3,1.4,1,0,0,0
5898406,org.littleshoot.proxy.ProxyChainTest,4,1.192,2,0,0,0
5898406,org.littleshoot.proxy.EndToEndStoppingTest,5,0.707,1,0,0,0
5898406,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.233,2,0,0,0
5898406,org.littleshoot.proxy.HttpProxyTest,7,3.358,5,0,0,0
5898406,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.042,8,0,0,0
4526854,org.littleshoot.proxy.DefaultProxyCacheManagerTest,0,0.018,1,0,0,1
4526854,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
4526854,org.littleshoot.proxy.ProxyUtilsTest,2,0.25,2,0,0,0
4526854,org.littleshoot.proxy.HttpFilterTest,3,1.408,1,0,0,0
4526854,org.littleshoot.proxy.ProxyChainTest,4,1.186,2,0,0,0
4526854,org.littleshoot.proxy.EndToEndStoppingTest,5,0.404,1,0,0,0
4526854,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.22,2,0,0,0
4526854,org.littleshoot.proxy.HttpProxyTest,7,3.599,5,0,0,0
4526854,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.041,8,0,0,0
2826445,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.324,8,0,0,0
2826445,org.littleshoot.proxy.ProxyUtilsTest,1,0.004,2,0,0,0
2826445,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.012,2,0,0,0
2826445,org.littleshoot.proxy.HttpProxyTest,3,4.536,4,0,0,0
2826445,org.littleshoot.proxy.HttpFilterTest,4,0.18,1,0,0,0
2826445,org.littleshoot.proxy.EndToEndStoppingTest,5,0.148,1,0,0,0
2826445,org.littleshoot.proxy.ProxyChainTest,6,0.164,2,0,0,0
3716744,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.268,8,0,0,0
3716744,org.littleshoot.proxy.ProxyUtilsTest,1,0,2,0,0,0
3716744,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0,2,0,0,0
3716744,org.littleshoot.proxy.HttpProxyTest,3,22.307,4,0,1,0
3716744,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
3716744,org.littleshoot.proxy.HttpFilterTest,5,0.22,1,0,0,0
3716744,org.littleshoot.proxy.EndToEndStoppingTest,6,0.145,1,0,0,0
3716744,org.littleshoot.proxy.ProxyChainTest,7,0.211,2,0,0,0
1716613,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.321,8,0,0,0
1716613,org.littleshoot.proxy.HttpProxyTest,1,0.002,1,0,0,0
1716613,org.littleshoot.proxy.HttpFilterTest,2,0.815,1,0,0,0
1716613,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0.002,1,0,0,1
1716613,org.littleshoot.proxy.ProxyChainTest,4,0.264,2,0,0,0
1716613,org.littleshoot.proxy.ProxyUtilsTest,5,0.001,2,0,0,0
1716613,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.02,2,0,0,0
3710969,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.295,8,0,0,0
3710969,org.littleshoot.proxy.ProxyUtilsTest,1,0.002,2,0,0,0
3710969,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.008,2,0,0,0
3710969,org.littleshoot.proxy.HttpProxyTest,3,22.177,4,0,1,0
3710969,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
3710969,org.littleshoot.proxy.HttpFilterTest,5,0.239,1,0,0,0
3710969,org.littleshoot.proxy.EndToEndStoppingTest,6,0.179,1,0,0,0
3710969,org.littleshoot.proxy.ProxyChainTest,7,0.221,2,0,0,0
6029914,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.608,8,0,0,0
6029914,org.littleshoot.proxy.ProxyChainTest,1,2.021,2,0,0,0
6029914,org.littleshoot.proxy.ProxyUtilsTest,2,0.001,2,0,0,0
6029914,org.littleshoot.proxy.HttpFilterTest,3,0.688,1,0,0,0
6029914,org.littleshoot.proxy.HttpProxyTest,4,3.431,5,0,0,0
6029914,org.littleshoot.proxy.HttpRequestPathMatcherTest,5,0.031,2,0,0,0
6029914,org.littleshoot.proxy.DefaultProxyCacheManagerTest,6,0,1,0,0,1
6029914,org.littleshoot.proxy.EndToEndStoppingTest,7,0.689,1,0,0,0
6029914,org.littleshoot.proxy.VariableSpeedClientServerTest,8,0,1,0,0,1
6029914,org.littleshoot.proxy.DefaultProxyCacheManagerTest,9,0.019,1,0,0,1
6029914,org.littleshoot.proxy.VariableSpeedClientServerTest,10,0.001,1,0,0,1
6029914,org.littleshoot.proxy.ProxyUtilsTest,11,0.286,2,0,0,0
6029914,org.littleshoot.proxy.HttpFilterTest,12,1.729,1,0,0,0
6029914,org.littleshoot.proxy.ProxyChainTest,13,1.238,2,0,0,0
6029914,org.littleshoot.proxy.EndToEndStoppingTest,14,0.685,1,0,0,0
6029914,org.littleshoot.proxy.HttpRequestPathMatcherTest,15,0.274,2,0,0,0
6029914,org.littleshoot.proxy.HttpProxyTest,16,3.421,5,0,0,0
6029914,org.littleshoot.proxy.RegexHttpRequestFilterTest,17,0.047,8,0,0,0
5395832,org.littleshoot.proxy.ProxyChainTest,0,2.35,2,0,0,0
5395832,org.littleshoot.proxy.RegexHttpRequestFilterTest,1,0.183,8,0,0,0
5395832,org.littleshoot.proxy.VariableSpeedClientServerTest,2,0,1,0,0,1
5395832,org.littleshoot.proxy.HttpProxyTest,3,3.673,5,0,0,0
5395832,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
5395832,org.littleshoot.proxy.ProxyUtilsTest,5,0,2,0,0,0
5395832,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.022,2,0,0,0
5395832,org.littleshoot.proxy.HttpFilterTest,7,0.685,1,0,0,0
5395832,org.littleshoot.proxy.EndToEndStoppingTest,8,10.811,1,0,0,0
1470168,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.231,8,0,0,0
1470168,org.littleshoot.proxy.HttpProxyTest,1,0.001,1,0,0,0
1470168,org.littleshoot.proxy.HttpFilterTest,2,0.837,1,0,0,0
1470168,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0.002,1,0,0,1
1470168,org.littleshoot.proxy.ProxyChainTest,4,0.226,2,0,0,0
1470168,org.littleshoot.proxy.ProxyUtilsTest,5,0.002,2,0,0,0
1470168,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.017,2,0,0,0
4595977,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.608,8,0,0,0
4595977,org.littleshoot.proxy.EndToEndStoppingTest,1,1.375,1,0,0,0
4595977,org.littleshoot.proxy.HttpFilterTest,2,0.487,1,0,0,0
4595977,org.littleshoot.proxy.VariableSpeedClientServerTest,3,0,1,0,0,1
4595977,org.littleshoot.proxy.HttpRequestPathMatcherTest,4,0.029,2,0,0,0
4595977,org.littleshoot.proxy.HttpProxyTest,5,3.531,5,0,0,0
4595977,org.littleshoot.proxy.DefaultProxyCacheManagerTest,6,0,1,0,0,1
4595977,org.littleshoot.proxy.ProxyUtilsTest,7,0,2,0,0,0
4595977,org.littleshoot.proxy.ProxyChainTest,8,1.184,2,0,0,0
1278918,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.229,8,0,0,0
1278918,org.littleshoot.proxy.HttpProxyTest,1,0.002,1,0,0,0
1278918,org.littleshoot.proxy.HttpFilterTest,2,0.672,1,0,0,0
1278918,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0.001,1,0,0,1
1278918,org.littleshoot.proxy.ProxyChainTest,4,0.218,2,0,0,0
1278918,org.littleshoot.proxy.ProxyUtilsTest,5,0.002,2,0,0,0
1278918,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.018,2,0,0,0
4584981,org.littleshoot.proxy.DefaultProxyCacheManagerTest,0,0.018,1,0,0,1
4584981,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
4584981,org.littleshoot.proxy.ProxyUtilsTest,2,0.253,2,0,0,0
4584981,org.littleshoot.proxy.HttpFilterTest,3,1.408,1,0,0,0
4584981,org.littleshoot.proxy.ProxyChainTest,4,1.19,2,0,0,0
4584981,org.littleshoot.proxy.EndToEndStoppingTest,5,0.667,1,0,0,0
4584981,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.222,2,0,0,0
4584981,org.littleshoot.proxy.HttpProxyTest,7,3.41,5,0,0,0
4584981,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.04,8,0,0,0
3941768,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.356,8,0,0,0
3941768,org.littleshoot.proxy.ProxyUtilsTest,1,0.001,2,0,0,0
3941768,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.001,2,0,0,0
3941768,org.littleshoot.proxy.HttpProxyTest,3,6.18,5,0,0,0
3941768,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
3941768,org.littleshoot.proxy.HttpFilterTest,5,0.286,1,0,0,0
3941768,org.littleshoot.proxy.EndToEndStoppingTest,6,0.159,1,0,0,0
3941768,org.littleshoot.proxy.ProxyChainTest,7,0.23,2,0,0,0
4222300,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.607,8,0,0,0
4222300,org.littleshoot.proxy.EndToEndStoppingTest,1,1.416,1,0,0,0
4222300,org.littleshoot.proxy.HttpFilterTest,2,0.486,1,0,0,0
4222300,org.littleshoot.proxy.HttpRequestPathMatcherTest,3,0.034,2,0,0,0
4222300,org.littleshoot.proxy.HttpProxyTest,4,3.563,5,0,0,0
4222300,org.littleshoot.proxy.DefaultProxyCacheManagerTest,5,0,1,0,0,1
4222300,org.littleshoot.proxy.ProxyUtilsTest,6,0,2,0,0,0
4222300,org.littleshoot.proxy.ProxyChainTest,7,1.17,2,0,0,0
2856867,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.541,8,0,0,0
2856867,org.littleshoot.proxy.ProxyUtilsTest,1,0,2,0,0,0
2856867,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.023,2,0,0,0
2856867,org.littleshoot.proxy.HttpProxyTest,3,4.052,4,0,0,0
2856867,org.littleshoot.proxy.HttpFilterTest,4,0.252,1,0,0,0
2856867,org.littleshoot.proxy.EndToEndStoppingTest,5,0.168,1,0,0,0
2856867,org.littleshoot.proxy.ProxyChainTest,6,0.203,2,0,0,0
2337818,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.323,8,0,0,0
2337818,org.littleshoot.proxy.ProxyUtilsTest,1,0.001,2,0,0,0
2337818,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.016,2,0,0,0
2337818,org.littleshoot.proxy.HttpProxyTest,3,2.714,3,0,0,0
2337818,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
2337818,org.littleshoot.proxy.HttpFilterTest,5,0.225,1,0,0,0
2337818,org.littleshoot.proxy.EndToEndStoppingTest,6,0.3,1,0,0,0
2337818,org.littleshoot.proxy.ProxyChainTest,7,0.204,2,0,0,0
6198678,org.littleshoot.proxy.DefaultProxyCacheManagerTest,0,0.017,1,0,0,1
6198678,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
6198678,org.littleshoot.proxy.ProxyUtilsTest,2,0.261,2,0,0,0
6198678,org.littleshoot.proxy.HttpFilterTest,3,1.431,1,0,0,0
6198678,org.littleshoot.proxy.ProxyChainTest,4,1.191,2,0,0,0
6198678,org.littleshoot.proxy.EndToEndStoppingTest,5,0.701,1,0,0,0
6198678,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.236,2,0,0,0
6198678,org.littleshoot.proxy.HttpProxyTest,7,3.355,5,0,0,0
6198678,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.042,8,0,0,0
1272242,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.215,8,0,0,0
1272242,org.littleshoot.proxy.HttpProxyTest,1,0.002,1,0,0,0
1272242,org.littleshoot.proxy.HttpFilterTest,2,0.634,1,0,0,0
1272242,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0.003,1,0,0,1
1272242,org.littleshoot.proxy.ProxyChainTest,4,0.228,2,0,0,0
1272242,org.littleshoot.proxy.ProxyUtilsTest,5,0.002,2,0,0,0
1272242,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.013,2,0,0,0
2337643,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.295,8,0,0,0
2337643,org.littleshoot.proxy.ProxyUtilsTest,1,0.001,2,0,0,0
2337643,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.005,2,0,0,0
2337643,org.littleshoot.proxy.HttpProxyTest,3,2.122,3,0,0,0
2337643,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
2337643,org.littleshoot.proxy.HttpFilterTest,5,0.252,1,0,0,0
2337643,org.littleshoot.proxy.EndToEndStoppingTest,6,0.19,1,0,0,0
2337643,org.littleshoot.proxy.ProxyChainTest,7,0.215,2,0,0,0
3614170,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.33,8,0,0,0
3614170,org.littleshoot.proxy.ProxyUtilsTest,1,0.001,2,0,0,0
3614170,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.005,2,0,0,0
3614170,org.littleshoot.proxy.HttpProxyTest,3,15.178,4,0,1,0
3614170,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.003,1,0,0,1
3614170,org.littleshoot.proxy.HttpFilterTest,5,0.278,1,0,0,0
3614170,org.littleshoot.proxy.EndToEndStoppingTest,6,0.182,1,0,0,0
3614170,org.littleshoot.proxy.ProxyChainTest,7,0.244,2,0,0,0
3614023,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.3,8,0,0,0
3614023,org.littleshoot.proxy.ProxyUtilsTest,1,0,2,0,0,0
3614023,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.001,2,0,0,0
3614023,org.littleshoot.proxy.HttpProxyTest,3,10.324,4,0,1,0
3614023,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
3614023,org.littleshoot.proxy.HttpFilterTest,5,0.216,1,0,0,0
3614023,org.littleshoot.proxy.EndToEndStoppingTest,6,0.168,1,0,0,0
3614023,org.littleshoot.proxy.ProxyChainTest,7,0.213,2,0,0,0
4222062,org.littleshoot.proxy.DefaultProxyCacheManagerTest,0,0.019,1,0,0,1
4222062,org.littleshoot.proxy.ProxyUtilsTest,1,0.246,2,0,0,0
4222062,org.littleshoot.proxy.HttpFilterTest,2,1.467,1,0,0,0
4222062,org.littleshoot.proxy.ProxyChainTest,3,1.198,2,0,0,0
4222062,org.littleshoot.proxy.EndToEndStoppingTest,4,0.476,1,0,0,0
4222062,org.littleshoot.proxy.HttpRequestPathMatcherTest,5,0.217,2,0,0,0
4222062,org.littleshoot.proxy.HttpProxyTest,6,3.752,5,0,0,0
4222062,org.littleshoot.proxy.RegexHttpRequestFilterTest,7,0.042,8,0,0,0
2334497,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.382,8,0,0,0
2334497,org.littleshoot.proxy.ProxyUtilsTest,1,0.003,2,0,0,0
2334497,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.001,2,0,0,0
2334497,org.littleshoot.proxy.HttpProxyTest,3,3.413,2,0,0,0
2334497,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
2334497,org.littleshoot.proxy.HttpFilterTest,5,0.437,1,0,0,0
2334497,org.littleshoot.proxy.EndToEndStoppingTest,6,0.224,1,0,0,0
2334497,org.littleshoot.proxy.ProxyChainTest,7,0.281,2,0,0,0
4178615,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.613,8,0,0,0
4178615,org.littleshoot.proxy.EndToEndStoppingTest,1,1.475,1,0,0,0
4178615,org.littleshoot.proxy.HttpFilterTest,2,0.481,1,0,0,0
4178615,org.littleshoot.proxy.HttpRequestPathMatcherTest,3,0.036,2,0,0,0
4178615,org.littleshoot.proxy.HttpProxyTest,4,3.437,5,0,0,0
4178615,org.littleshoot.proxy.DefaultProxyCacheManagerTest,5,0.001,1,0,0,1
4178615,org.littleshoot.proxy.ProxyUtilsTest,6,0,2,0,0,0
4178615,org.littleshoot.proxy.ProxyChainTest,7,1.106,2,0,0,0
2291195,org.littleshoot.proxy.HttpRequestPathMatcherTest,0,0.183,2,0,0,0
2291195,org.littleshoot.proxy.RegexHttpRequestFilterTest,1,0.101,8,0,0,0
2291195,org.littleshoot.proxy.ProxyUtilsTest,2,0.001,2,0,0,0
2291195,org.littleshoot.proxy.HttpFilterTest,3,0.729,1,0,0,0
2291195,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.001,1,0,0,1
2291195,org.littleshoot.proxy.HttpProxyTest,5,2.692,2,0,0,0
2291195,org.littleshoot.proxy.ProxyChainTest,6,0.242,2,0,0,0
2291195,org.littleshoot.proxy.EndToEndStoppingTest,7,46.454,2,0,1,0
2856725,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.642,8,0,0,0
2856725,org.littleshoot.proxy.ProxyUtilsTest,1,0,2,0,0,0
2856725,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.011,2,0,0,0
2856725,org.littleshoot.proxy.HttpProxyTest,3,7.481,4,0,0,0
2856725,org.littleshoot.proxy.HttpFilterTest,4,0.275,1,0,0,0
2856725,org.littleshoot.proxy.EndToEndStoppingTest,5,0.169,1,0,0,0
2856725,org.littleshoot.proxy.ProxyChainTest,6,0.195,2,0,0,0
1975205,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.3,8,0,0,0
1975205,org.littleshoot.proxy.HttpProxyTest,1,3.248,2,0,0,0
1975205,org.littleshoot.proxy.HttpFilterTest,2,0.285,1,0,0,0
1975205,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0.003,1,0,0,1
1975205,org.littleshoot.proxy.ProxyChainTest,4,0.235,2,0,0,0
1975205,org.littleshoot.proxy.ProxyUtilsTest,5,0,2,0,0,0
1975205,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.016,2,0,0,0
4628724,org.littleshoot.proxy.ProxyUtilsTest,0,0.26,2,0,0,0
4628724,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0.001,1,0,0,1
4628724,org.littleshoot.proxy.ProxyChainTest,2,2.065,2,0,0,0
4628724,org.littleshoot.proxy.EndToEndStoppingTest,3,15.751,1,0,1,0
4628724,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
4628724,org.littleshoot.proxy.HttpProxyTest,5,4.261,5,0,0,0
4628724,org.littleshoot.proxy.HttpFilterTest,6,1.197,1,1,0,0
4628724,org.littleshoot.proxy.HttpRequestPathMatcherTest,7,1.988,2,0,0,0
4628724,org.littleshoot.proxy.RegexHttpRequestFilterTest,8,0.27,8,0,0,0
2363072,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.372,8,0,0,0
2363072,org.littleshoot.proxy.ProxyUtilsTest,1,0.001,2,0,0,0
2363072,org.littleshoot.proxy.HttpRequestPathMatcherTest,2,0.009,2,0,0,0
2363072,org.littleshoot.proxy.HttpProxyTest,3,2.29,3,0,0,0
2363072,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
2363072,org.littleshoot.proxy.HttpFilterTest,5,0.341,1,0,0,0
2363072,org.littleshoot.proxy.EndToEndStoppingTest,6,0.207,1,0,0,0
2363072,org.littleshoot.proxy.ProxyChainTest,7,0.254,2,0,0,0
1470094,org.littleshoot.proxy.RegexHttpRequestFilterTest,0,0.221,8,0,0,0
1470094,org.littleshoot.proxy.HttpProxyTest,1,0.001,1,0,0,0
1470094,org.littleshoot.proxy.HttpFilterTest,2,0.773,1,0,0,0
1470094,org.littleshoot.proxy.DefaultProxyCacheManagerTest,3,0.003,1,0,0,1
1470094,org.littleshoot.proxy.ProxyChainTest,4,0.239,2,0,0,0
1470094,org.littleshoot.proxy.ProxyUtilsTest,5,0.002,2,0,0,0
1470094,org.littleshoot.proxy.HttpRequestPathMatcherTest,6,0.014,2,0,0,0
2276228,org.littleshoot.proxy.HttpRequestPathMatcherTest,0,0.194,2,0,0,0
2276228,org.littleshoot.proxy.RegexHttpRequestFilterTest,1,0.111,8,0,0,0
2276228,org.littleshoot.proxy.ProxyUtilsTest,2,0.001,2,0,0,0
2276228,org.littleshoot.proxy.HttpFilterTest,3,0.719,1,0,0,0
2276228,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0.003,1,0,0,1
2276228,org.littleshoot.proxy.HttpProxyTest,5,2.644,2,0,0,0
2276228,org.littleshoot.proxy.ProxyChainTest,6,0.204,2,0,0,0
2276228,org.littleshoot.proxy.EndToEndStoppingTest,7,46.62,2,0,1,0
2276086,org.littleshoot.proxy.HttpRequestPathMatcherTest,0,0.208,2,0,0,0
2276086,org.littleshoot.proxy.RegexHttpRequestFilterTest,1,0.118,8,0,0,0
2276086,org.littleshoot.proxy.ProxyUtilsTest,2,0,2,0,0,0
2276086,org.littleshoot.proxy.HttpFilterTest,3,0.816,1,0,0,0
2276086,org.littleshoot.proxy.DefaultProxyCacheManagerTest,4,0,1,0,0,1
2276086,org.littleshoot.proxy.HttpProxyTest,5,2.827,2,0,0,0
2276086,org.littleshoot.proxy.ProxyChainTest,6,0.254,2,0,0,0
2276086,org.littleshoot.proxy.EndToEndStoppingTest,7,0.202,1,0,0,0
4420253,org.littleshoot.proxy.DefaultProxyCacheManagerTest,0,0.025,1,0,0,1
4420253,org.littleshoot.proxy.VariableSpeedClientServerTest,1,0,1,0,0,1
4420253,org.littleshoot.proxy.ProxyUtilsTest,2,0.259,2,0,0,0
4420253,org.littleshoot.proxy.HttpFilterTest,3,1.404,1,0,0,0
